ID,total,dom_price,val_high,nb_biens_chers,prix_rond,dom_cat,dom_make,is_apple,is_pram_premium,is_cat_liquide,part_liquide,part_dom,part_top2,ecart_dom,prix_std,prix_cv,taille,is_mono,is_duo,is_3plus,nb_distinct,qty_total,max_qty,n_multi,nb_petits,has_warranty,nb_garanties,ratio_garantie,has_accessoires,has_delivery,nb_services,ratio_service,nb_cat_distinctes,nb_make_distinctes,nb_sans_marque,rand
64707,399.0,399.0,0.0,0,0,HEALTH BEAUTY ELECTRICAL,DYSON,0,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5488135039273248
63919,294.0,294.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,SAMSUNG,0,0,0,0.0,1.0,1.0,294.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.7151893663724195
15664,929.0,929.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,929.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6027633760716439
6626,539.0,539.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,539.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.5448831829968969
26766,2470.0,2470.0,2470.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2470.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.4236547993389047
2055,939.0,939.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,939.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.6458941130666561
80703,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.4375872112626925
45482,1785.0,1785.0,1785.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1785.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.8917730007820798
91264,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.9636627605010293
1049,3199.0,3199.0,3199.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,3199.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.3834415188257777
67644,999.0,999.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7917250380826646
17283,799.0,799.0,0.0,0,0,OUTDOOR FURNITURE,RETAILER,0,0,0,0.0,1.0,1.0,799.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,1,0.5288949197529045
111047,825.0,825.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,825.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5680445610939323
6283,938.0,938.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,938.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.925596638292661
10932,3523.0,1699.0,2948.0,2,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.4822594379789952,0.8367868294067556,450.0,461.898497748393,0.3933282694422876,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,0,1,1,0.25,1,1,3,0.07103605819788694
6866,479.0,479.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,479.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.08712929970154071
32797,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.02021839744032572
87632,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.832619845547938
20830,555.0,555.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,555.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7781567509498505
70988,1299.0,1299.0,1299.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1299.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.8700121482468192
2589,939.0,939.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,939.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.978618342232764
76471,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7991585642167236
57026,2399.0,2399.0,2399.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.46147936225293185
34068,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7805291762864555
110099,2090.0,1095.0,1095.0,1,0,LIVING DINING FURNITURE,SWYFT,0,0,0,0.0,0.5239234449760766,1.0,100.0,50.0,0.04784688995215311,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.11827442586893322
44409,379.0,379.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.6399210213275238
